Id,SalePrice
1615,89770.9253872787
1616,75718.52072438847
1617,91360.84951439069
1618,121218.4010176139
1619,143143.97211816613
1620,161615.89495969293
1621,142382.71841700425
1622,142802.97491379024
1623,275497.0403526901
1624,211127.27851988206
1625,122208.49912374374
1626,166459.58588450655
1627,190182.86800182
1628,285902.7161862495
1629,173663.05656966456
1630,345181.1606970914
1631,213524.0105925762
1632,225268.85213174557
1633,174756.46118995003
1634,183257.98066336993
1635,173911.40570519582
1636,154388.86554664522
1637,200366.7822274208
1638,174348.14467996467
1639,183310.22318184254
1640,248447.37176358147
1641,173318.43540947046
1642,236808.2665665225
1643,216525.0006466301
1644,239713.692545716
1645,205045.10203570736
1646,155839.15872311688
1647,153201.46314707107
1648,133036.8836258414
1649,139627.59518203
1650,112610.53153389326
1651,123211.34783298158
1652,96721.10976778527
1653,100787.19679742042
1654,141097.3460035825
1655,141003.4140124127
1656,141153.88523138437
1657,142990.6876574357
1658,142791.7185076506
1659,125572.69869563068
1660,152576.88477883558
1661,463031.9117546746
1662,408706.8908677836
1663,381282.99938109645
1664,575582.0498182984
1665,290421.12998910004
1666,320445.35304017295
1667,372601.23943101836
1668,337972.3632591852
1669,294856.45311221096
1670,342969.30054419214
1671,263317.6172677175
1672,452704.16669018165
1673,292993.40643772756
1674,243625.44452032028
1675,193830.33341732132
1676,195864.7172552545
1677,220954.04919422194
1678,488944.5414269942
1679,391053.00525132765
1680,321950.85292237817
1681,245403.65735851266
1682,293998.944199912
1683,183771.13150394708
1684,171498.40413482502
1685,171259.84117591332
1686,169032.68971824352
1687,169559.43114775413
1688,190245.42314826392
1689,194060.26890536852
1690,195484.27120630635
1691,181847.46521795745
1692,262160.13664075546
1693,168959.0589855754
1694,180194.31304168465
1695,168701.95801788487
1696,267122.6708698128
1697,171476.97985194277
1698,348048.3007255901
1699,297315.1145095027
1700,258288.16572385133
1701,266592.4610615956
1702,246931.4406254534
1703,242969.6627454713
1704,285299.0952413479
1705,228486.87485436368
1706,448020.5180764003
1707,216437.30202288573
1708,204252.52087957953
1709,267188.32049108617
1710,223320.91096334864
1711,261762.40562418447
1712,255330.88808699706
1713,280161.62267245696
1714,227978.65079601068
1715,206622.0035752581
1716,187909.28622283918
1717,172330.74235360656
1718,137320.41510695431
1719,205397.444359652
1720,244338.57197352775
1721,165061.49806946015
1722,122729.0451263138
1723,154075.256849782
1724,207928.20658735966
1725,238447.4129655453
1726,187540.31428286326
1727,153746.26586637498
1728,174647.04428558686
1729,164121.0843577767
1730,163095.89997596544
1731,121941.69290477088
1732,132218.40096623896
1733,117878.07035130402
1734,123554.60899252842
1735,132369.7979627502
1736,113033.1175758716
1737,310586.2923394542
1738,242967.31019820535
1739,246720.9651102013
1740,210309.07123690503
1741,193833.9029087454
1742,173093.5146395318
1743,171852.96500986745
1744,327887.5748609562
1745,216649.68689418503
1746,184188.11664521648
1747,214140.66665465332
1748,221788.79670562124
1749,148208.4770078523
1750,123315.14524643775
1751,252442.5277591552
1752,122188.3651064017
1753,144802.22331320762
1754,193652.47215814033
1755,166296.4604963101
1756,131176.4641322464
1757,122493.91464642213
1758,141765.29171842354
1759,151199.81393126847
1760,161499.40831532338
1761,144745.50704980484
1762,171624.76205076868
1763,170949.28301027042
1764,114233.11651476868
1765,143605.6567857223
1766,183720.85214555525
1767,216810.84706873013
1768,140037.49657074283
1769,170857.43390514815
1770,149875.79746373973
1771,120481.33730310228
1772,133289.9476520879
1773,127378.82182721996
1774,133061.17152344045
1775,142424.46383255383
1776,126104.96683230797
1777,104953.2318926029
1778,139322.76016814454
1779,121916.20391575892
1780,172947.44752464522
1781,123200.6670197923
1782,94615.31156998212
1783,141270.6895737796
1784,114091.96405934774
1785,123738.78360865275
1786,140698.02094003189
1787,180119.5700146876
1788,56182.82600134363
1789,93681.6479285252
1790,82480.62405213357
1791,184116.37514820392
1792,163022.66202602562
1793,130205.29778615624
1794,151401.05886670662
1795,132696.9490088403
1796,123877.08985348883
1797,111800.9491077149
1798,123851.54747171648
1799,110803.47973392169
1800,125171.22917585234
1801,124973.11479440378
1802,129792.30135084357
1803,146023.3368532876
1804,139479.39079575174
1805,134534.14157495508
1806,122369.41222955106
1807,126585.26606154011
1808,119873.61616174688
1809,124760.28689039324
1810,147390.8531469956
1811,94276.53552705211
1812,98116.81824344162
1813,121445.77448367482
1814,95758.58478238902
1815,53600.90702095612
1816,101501.93611635033
1817,106797.91268810145
1818,147916.18502518832
1819,134016.74489637636
1820,53632.12033779363
1821,125998.30382803502
1822,155755.03305230025
1823,43233.77769458093
1824,126192.22793730292
1825,141193.17565988953
1826,108032.90191911954
1827,100117.30311434736
1828,137433.01612191007
1829,116544.3192012906
1830,141126.96308880165
1831,145743.40672581136
1832,78733.89654595472
1833,145375.32859064208
1834,123878.92179302039
1835,121520.12792102685
1836,125502.00643653516
1837,93875.02929240368
1838,124363.67964544131
1839,105152.21266490624
1840,155509.92077261326
1841,132584.7216477945
1842,89825.15384381355
1843,132623.1122735007
1844,139496.6499512359
1845,147591.65241481297
1846,150852.57999283235
1847,160632.0678987755
1848,56620.87021063999
1849,106499.40248776105
1850,117295.50589262243
1851,154255.34249793188
1852,122251.66808439977
1853,130894.08730774456
1854,169818.76198209057
1855,147708.13562690123
1856,219296.98654226452
1857,148893.1138669948
1858,137766.94026301234
1859,124430.14958308436
1860,149575.10134164034
1861,123752.14023133912
1862,304234.9183538139
1863,292748.43422479706
1864,292757.8524585355
1865,337101.966904626
1866,337307.94687822554
1867,227935.58724430774
1868,290172.6047127477
1869,209190.46275182787
1870,225010.97291355405
1871,246114.4602018116
1872,169931.60620167863
1873,230249.10883315682
1874,148532.52153751216
1875,196864.8126721519
1876,198645.38856358576
1877,207277.9949442708
1878,199723.34122225732
1879,133994.93567651766
1880,133171.23201191885
1881,243213.8113514565
1882,240667.9969131556
1883,188649.72914108942
1884,202218.25434786058
1885,236328.08438926723
1886,282654.51750671794
1887,208936.10054271435
1888,275898.0696667006
1889,171557.14559369758
1890,122300.60836858877
1891,128729.5413466458
1892,101261.17754618608
1893,133164.00826503933
1894,120745.32274062512
1895,131584.45384837122
1896,124253.22558537274
1897,110874.20455987984
1898,119095.88652097416
1899,148547.734381969
1900,163538.15766063717
1901,166494.36690711774
1902,149679.96050165483
1903,210889.6301554551
1904,142288.30342914694
1905,190518.99547041833
1906,149822.20873789256
1907,196641.76481554264
1908,110407.31989371391
1909,131264.6945264704
1910,120950.4239460567
1911,213295.5513131815
1912,321404.9448844999
1913,143884.55411119634
1914,56660.791764730486
1915,292179.61659098935
1916,57144.57354161821
1917,238635.3960087076
1918,143095.32150832674
1919,170888.13283636377
1920,148638.3820190505
1921,394918.338205028
1922,303703.4806213491
1923,217427.02017755975
1924,228592.69940034417
1925,194176.19309333691
1926,386742.90070538473
1927,135610.26227556434
1928,156665.05970471137
1929,126541.6316639758
1930,130464.24569683458
1931,144533.62812650856
1932,138989.94089910528
1933,188082.96643847742
1934,181096.00021182123
1935,171960.80250210283
1936,194315.67826784938
1937,181055.9914910546
1938,172081.45948535178
1939,224011.10612959604
1940,184813.47387943388
1941,174674.07468371443
1942,183643.10315070517
1943,208439.07854165463
1944,351946.2592219211
1945,366849.7396096262
1946,148861.27797370238
1947,296778.78828403755
1948,160970.19898707687
1949,236209.34967120085
1950,184022.9512078239
1951,240204.90261332286
1952,206824.51382598837
1953,169757.6175961673
1954,171465.4988339089
1955,129421.40234962443
1956,322159.125402725
1957,147565.76688951955
1958,303668.4492322719
1959,140292.63966205763
1960,119961.82297818462
1961,123108.37040850772
1962,97674.18763498508
1963,109589.92556134086
1964,107466.32761520996
1965,142931.46012569405
1966,142900.1100199033
1967,289005.0364892561
1968,466553.5693601723
1969,392208.5995515343
1970,433709.26347934565
1971,494682.72959511314
1972,365747.2581425
1973,266139.84471767716
1974,338202.8943865869
1975,566858.0227818479
1976,273430.7936305181
1977,369603.03143993
1978,338322.8374465972
1979,321731.62084021186
1980,198976.4707032839
1981,344298.420412386
1982,223696.2232968783
1983,209209.51321494405
1984,171122.24395234615
1985,236579.90536356537
1986,205476.74464363971
1987,186215.33219426667
1988,173043.92616717424
1989,190622.68294941954
1990,211076.27263762956
1991,229980.47896802935
1992,215841.43401514474
1993,169791.53809772283
1994,230023.06981176714
1995,183653.6361417849
1996,258439.41427503346
1997,294017.81186267023
1998,311147.1478127409
1999,270471.48489214724
2000,316254.0969527757
2001,269625.65404088947
2002,235475.0917406774
2003,258237.51136899847
2004,284056.442841458
2005,217600.87685252985
2006,223691.71354251995
2007,244504.23034358828
2008,211098.95636718292
2009,198913.38570151245
2010,189851.39416994355
2011,141616.22254835558
2012,174943.67295958818
2013,177568.72246617722
2014,184668.30969379283
2015,205051.42675022897
2016,186562.04444666527
2017,195806.54258380173
2018,125795.636158718
2019,132360.91255187977
2020,108195.76480290956
2021,106745.46354835284
2022,173061.1638515579
2023,141653.36619316498
2024,286515.2107935651
2025,359229.47314699524
2026,172547.49445443653
2027,154784.91827056973
2028,150656.39106374388
2029,170387.7530170476
2030,272713.7238381972
2031,230016.9952614974
2032,247212.06334201468
2033,259176.49780698365
2034,171692.10582476278
2035,218424.9968753855
2036,199358.7639924185
2037,202748.9074742971
2038,311994.38218010357
2039,219438.61972028128
2040,295391.55734218314
2041,299557.2386696337
2042,209242.67966726347
2043,175472.0002330071
2044,170864.72458108483
2045,208327.70584536737
2046,142661.10188608384
2047,144223.498416899
2048,141640.18973857324
2049,136716.98487043896
2050,172797.67159597762
2051,110519.5688422566
2052,121837.58620117797
2053,145042.40651617845
2054,96973.92558720564
2055,145302.91878363176
2056,143673.40832340287
2057,110394.56265840954
2058,210497.82016671848
2059,129417.2599946519
2060,170079.60577879482
2061,169315.33702032294
2062,126341.01238331044
2063,116515.57200921238
2064,137819.53037850122
2065,118923.36111266869
2066,159321.6107201482
2067,113518.9153445433
2068,137197.82657250043
2069,88170.13536197721
2070,118699.1680341432
2071,93490.79333735678
2072,139538.4359019885
2073,132429.6453368236
2074,183623.11249777142
2075,145527.38810998903
2076,120672.03735998944
2077,153886.68548140983
2078,126193.81008069273
2079,128104.13152031392
2080,119947.36432681262
2081,127760.45313953639
2082,103902.98535928347
2083,145140.02731850187
2084,111623.02602540258
2085,123572.21788863555
2086,105065.6899997287
2087,117181.6201502301
2088,101720.85497001569
2089,78937.66175804051
2090,122401.4673615415
2091,106863.15580999316
2092,123543.14513391088
2093,110450.30352013408
2094,103443.85441894192
2095,148235.13125771505
2096,80635.13092869785
2097,100742.9568694495
2098,142872.2842784872
2099,53727.839388125314
2100,74726.69651119514
2101,108046.29440999155
2102,124603.79146511541
2103,102214.38406046722
2104,133893.014023336
2105,131539.23718267638
2106,59134.18464567946
2107,192808.04907542895
2108,113496.20153889163
2109,108861.34256719524
2110,125013.29911164376
2111,144841.54576524982
2112,133823.28734371264
2113,120415.11863031292
2114,125534.91322527941
2115,159325.97023684822
2116,108287.97673918736
2117,149534.9900396184
2118,120526.63526547674
2119,118251.87984427265
2120,109651.24763183149
2121,87397.34958684134
2122,119482.03688492815
2123,81282.07950467925
2124,154803.75614786838
2125,123737.12979789132
2126,152234.03505513785
2127,152656.52605967555
2128,122063.67416867116
2129,87668.94144419629
2130,144072.5392758
2131,140262.99130852954
2132,108063.37881935167
2133,118878.54350643791
2134,121884.08212811654
2135,92517.369967721
2136,67694.09224983925
2137,105344.92424861972
2138,125806.3725013339
2139,149296.07914840308
2140,136325.20108582647
2141,156612.99216653564
2142,131152.35473668127
2143,155080.76219348257
2144,118377.14204494911
2145,138247.4545883261
2146,168879.85839055513
2147,129985.58958411483
2148,131309.24117002712
2149,148485.89455696652
2150,219596.7821867945
2151,115175.6485056502
2152,170374.79596674576
2153,169479.0046328737
2154,101895.27813041028
2155,140630.78982892793
2156,273163.60865234095
2157,228169.62934844574
2158,238898.06062659057
2159,203873.46487832515
2160,179902.5016532009
2161,237119.70611403196
2162,430491.6705748683
2163,340995.3607341875
2164,246456.86332353277
2165,202295.44146254894
2166,155077.35673288058
2167,216303.61447132472
2168,193646.56191543443
2169,197239.34301256406
2170,214533.02031475765
2171,156288.38559466257
2172,129870.52769104272
2173,175076.8668525409
2174,218594.93456994934
2175,286710.9688185481
2176,308005.29461595626
2177,237339.31204007842
2178,210027.06236959604
2179,139347.64710553287
2180,212921.74280876992
2181,187436.07750835572
2182,225108.0392956837
2183,190846.64370123643
2184,122375.09779734738
2185,125332.67967473206
2186,145738.8720906431
2187,153096.36567082562
2188,153527.44610051694
2189,302581.55219073733
2190,82031.6835949491
2191,81272.76417247897
2192,86891.7078952147
2193,106038.75279571529
2194,100360.42578067866
2195,107359.45894409287
2196,100011.57618730757
2197,111522.15576864372
2198,149448.8639564656
2199,172611.4068431389
2200,153412.19196908793
2201,139980.0239286737
2202,213138.3357349703
2203,140263.1117387866
2204,174706.00487320044
2205,111097.45445404445
2206,138130.47820143128
2207,222869.76419233502
2208,255466.69074507427
2209,240262.89259205764
2210,122714.04380556504
2211,110086.19102167965
2212,123761.04319835872
2213,106311.62649007062
2214,130373.49329144109
2215,100505.2919390942
2216,148124.45392406144
2217,64326.96544149775
2218,73988.67232077368
2219,63469.36482426889
2220,66560.90817636563
2221,293286.8354347326
2222,268540.06958878797
2223,284905.6434906619
2224,212252.55089945698
2225,122131.33903297728
2226,180621.26521404035
2227,194792.93655814638
2228,263413.56902194815
2229,260436.232146405
2230,159117.89970987182
2231,210337.41172903997
2232,171957.72474935907
2233,174791.96061963402
2234,233932.42547049402
2235,213925.8345741412
2236,261612.60215103487
2237,323659.9851957717
2238,198835.57595721775
2239,110646.55616756869
2240,151804.82894245736
2241,158465.60608056327
2242,124944.8815151123
2243,124865.19813444513
2244,101432.65285468439
2245,100278.6415723646
2246,140913.29904902447
2247,108798.87824176748
2248,126419.70815907572
2249,123987.28510666886
2250,134331.8913268127
2251,109854.84846384221
2252,173763.04753513174
2253,153656.00895869752
2254,179796.2283091674
2255,180647.99282230725
2256,176131.5376611053
2257,208760.99896586366
2258,160455.1990941945
2259,179437.50175175403
2260,151707.27656410795
2261,177836.42476773707
2262,205090.1911143393
2263,365507.8249464074
2264,490202.9633682752
2265,172241.21233308077
2266,287076.8232033792
2267,363428.51483136386
2268,387337.98508769786
2269,146765.90492306402
2270,197824.36106040105
2271,211061.8941864603
2272,187190.84338805982
2273,162698.63109724573
2274,178287.75112734444
2275,163294.6464505286
2276,194592.66763228926
2277,182408.71517901943
2278,147658.4843135963
2279,129528.61463888676
2280,118656.98525741306
2281,161974.5174463308
2282,169187.6065166746
2283,108119.54587729686
2284,118075.29066241502
2285,145538.14049867957
2286,122152.5858196991
2287,365441.29965117516
2288,268513.42084874783
2289,383087.52734806883
2290,472746.80146191834
2291,340960.3354842953
2292,439070.32636862254
2293,543951.1318710421
2294,414959.47282961005
2295,496862.6044737346
2296,279989.1385519584
2297,339854.2892257727
2298,337238.115990487
2299,375120.8529835967
2300,341520.46489959554
2301,298640.3638389256
2302,243905.27525262628
2303,234285.18964298867
2304,242089.86117426117
2305,197091.14000342705
2306,190212.981884132
2307,195901.03437603443
2308,234135.76901715103
2309,280872.18099973496
2310,211607.55006919935
2311,204238.37378301774
2312,176224.81664998253
2313,171292.87772453757
2314,169072.5425691868
2315,179319.1410552583
2316,195724.18884831236
2317,182240.86217224173
2318,182832.39889625186
2319,185308.03773263292
2320,191124.1897203299
2321,241658.68479345905
2322,183641.2314981549
2323,185914.25822893772
2324,178815.50473436082
2325,205437.20226029243
2326,175436.78442126265
2327,202095.61040487434
2328,225074.17537859688
2329,185485.7616435287
2330,181917.6527498116
2331,335411.7596743073
2332,396977.02183099947
2333,318060.71460180276
2334,249034.03145325388
2335,270038.7130427681
2336,312443.1100455919
2337,201966.25898255137
2338,265391.8271813879
2339,209649.31330358924
2340,402393.2380952387
2341,221414.77110138262
2342,228431.61171664097
2343,223180.15353206554
2344,213951.72148183335
2345,233270.0954222763
2346,218069.60518651723
2347,203567.35064759804
2348,241902.12789142915
2349,183770.61015615083
2350,305239.0108355859
2351,262633.278512297
2352,243073.07185499574
2353,246271.00325993766
2354,138952.47500240023
2355,144952.40585915904
2356,150157.42530558608
2357,187975.1197741645
2358,196138.0285325953
2359,130340.20904093389
2360,119519.59461868579
2361,144875.56096616486
2362,280400.6409746935
2363,143075.18521412625
2364,150535.6933917624
2365,213770.04705007907
2366,187246.89987046426
2367,217654.72219911584
2368,218316.81314672297
2369,218116.14625686363
2370,172564.21846298917
2371,170032.93299415766
2372,188111.84946223168
2373,274679.6870924566
2374,306821.83543205966
2375,258067.04105178977
2376,289338.88178105623
2377,357910.40292684134
2378,146068.19636530924
2379,196772.07042831954
2380,149385.4267516121
2381,170475.97348428203
2382,202073.15242874098
2383,199358.67120874627
2384,240512.47536030912
2385,159342.82990474446
2386,134197.0476133835
2387,133185.00145569284
2388,99013.79873176946
2389,118274.65274685355
2390,148986.7352858174
2391,144718.35638979296
2392,112464.68242372932
2393,164496.8514952131
2394,142899.7226507187
2395,205659.31375096663
2396,145013.69572237917
2397,207688.10851113606
2398,133099.2920731298
2399,65220.969535674274
2400,67107.49075711967
2401,126889.79086736921
2402,134249.23648106074
2403,140100.2021776051
2404,142952.94253596046
2405,153294.6792886297
2406,140462.95743543716
2407,125679.37425047961
2408,146853.67034870462
2409,119257.91095274978
2410,167223.15929489434
2411,112764.40591165177
2412,153207.7508992127
2413,124324.378947235
2414,153673.6567103882
2415,129410.73954845962
2416,122107.89015592771
2417,133657.2021318035
2418,132156.86843167827
2419,125813.89149521259
2420,122564.52128809338
2421,139370.6698137976
2422,107593.12557027393
2423,109796.5706601791
2424,156981.61866634575
2425,230732.49486761237
2426,127319.20696820383
2427,124577.17646649112
2428,176514.68926494976
2429,112352.37986778357
2430,133247.8740927719
2431,109796.94666087763
2432,143519.17785880677
2433,144288.56515986653
2434,139779.41671891187
2435,150158.235129508
2436,106064.50265587121
2437,109243.30325006705
2438,121322.89166150063
2439,98413.00284343239
2440,121451.84445525566
2441,84793.4470155887
2442,97076.3354961676
2443,121982.654874551
2444,128025.99360664412
2445,89810.92000436978
2446,134152.8425704075
2447,178125.48818497878
2448,129487.80485727082
2449,111700.41913692497
2450,140250.26137845436
2451,123204.66875910194
2452,191290.78295476222
2453,94746.61446231778
2454,113018.05775516682
2455,120231.22025620847
2456,137989.09523015472
2457,135371.01912652547
2458,133053.59646404296
2459,111354.29450679522
2460,141020.54334930592
2461,125266.5138523199
2462,134472.0601134719
2463,124347.72834777774
2464,179736.3877603556
2465,145994.15006229212
2466,127664.31011568055
2467,131604.92383996752
2468,77668.91937035244
2469,81763.441320213
2470,195976.23433687518
2471,226881.7203535522
2472,155769.98981946326
2473,121641.79497029551
2474,70136.12737907101
2475,227657.19621647673
2476,111850.03624195652
2477,123939.37715323777
2478,150419.85775380972
2479,100266.40021420587
2480,155126.13487518072
2481,122121.41104111332
2482,128831.68216846303
2483,110969.49742400687
2484,123391.27150044782
2485,124355.74135835281
2486,153246.92244592056
2487,168257.78414843685
2488,166220.4859305304
2489,152576.14439121267
2490,145567.6340678025
2491,97822.92172956985
2492,188308.68959039974
2493,147656.89117358282
2494,141128.84615486363
2495,82751.70085551096
2496,235799.01031251685
2497,153452.17045385376
2498,108478.90055871077
2499,83425.45736608615
2500,121873.04156213843
2501,133716.12528856765
2502,149833.11736743478
2503,96808.48588718045
2504,194522.47366567503
2505,220399.519437487
2506,250735.20011501046
2507,287140.165214758
2508,250180.86711047316
2509,211071.4676923994
2510,199280.44495336228
2511,173618.46753005355
2512,209040.85076428426
2513,223325.47579485463
2514,241739.1063560769
2515,154273.23099501574
2516,170428.72279687854
2517,148513.33685828163
2518,153365.85216800187
2519,232369.74856529923
2520,222410.1860319494
2521,182818.49328541255
2522,222881.45168989082
2523,122408.24941799993
2524,134278.76199124218
2525,148430.019514593
2526,135688.6177609798
2527,112782.70066222663
2528,131966.31694982146
2529,136330.7377905322
2530,127369.02165678545
2531,252267.67543208104
2532,223884.9677339823
2533,195956.28596295454
2534,232181.8849653185
2535,292727.82768177666
2536,234379.52651093673
2537,241208.86847288528
2538,190833.49218924166
2539,182465.63332134509
2540,174339.4290649941
2541,180672.23753995143
2542,162996.23691868965
2543,121453.16542742064
2544,124315.62518794648
2545,129541.09165483256
2546,132018.31236831163
2547,129877.45104226845
2548,155566.8593030711
2549,160533.4601118011
2550,940385.3367972171
2551,137401.1345621772
2552,129952.26620664497
2553,80014.32670687739
2554,90342.33103568378
2555,121462.8309633554
2556,104659.27169695441
2557,108222.95015448573
2558,157851.08699718615
2559,133037.55331019484
2560,147206.27540056536
2561,148255.45566087757
2562,141898.47737588914
2563,150415.65119559236
2564,214305.56473869894
2565,135935.6096926398
2566,151373.6391128943
2567,140441.26971345613
2568,208485.04772310262
2569,207394.31944779548
2570,119142.79442756133
2571,184132.6846866391
2572,149620.17500593787
2573,213000.2115337475
2574,277108.37882434664
2575,132019.52085960688
2576,121395.8486423083
2577,150734.0527497094
2578,79001.9439700518
2579,63898.67834493834
2580,91943.67984862911
2581,111380.23968039808
2582,106878.72684977578
2583,273600.2486869731
2584,170260.3510683432
2585,188765.67238424803
2586,223562.5982982924
2587,200161.21195104526
2588,142379.40991213915
2589,149160.2582883561
2590,201739.62304195247
2591,219279.6659431605
2592,214788.67036354874
2593,247585.8260099586
2594,174448.6053723497
2595,197080.6114825957
2596,289783.7326383615
2597,170808.7412771712
2598,283750.7684572242
2599,314255.6115401193
2600,161393.2413729637
2601,139054.01346822976
2602,81318.44748751387
2603,90908.03733139648
2604,84349.02219703741
2605,81297.16023634128
2606,151176.94925002364
2607,202764.79531731986
2608,184537.2273088498
2609,173018.66311338494
2610,112002.53181788627
2611,108093.3151969336
2612,160573.1996043254
2613,132579.5863510635
2614,125414.37098710038
2615,151954.30282590262
2616,142543.24292337935
2617,176490.3023446026
2618,195985.18180812983
2619,190997.07926583977
2620,181591.1896757101
2621,176338.38653035447
2622,178485.55758846414
2623,232655.7520865133
2624,292629.8955258434
2625,293283.4100015386
2626,173842.62044286967
2627,160122.03223248813
2628,467382.62145319284
2629,538729.071897323
2630,363347.17649380746
2631,484801.5024021533
2632,399455.4918048826
2633,287514.998858775
2634,414804.9591783901
2635,155799.58742888022
2636,169924.64889021608
2637,173155.51678461698
2638,256880.45428926917
2639,179592.147759731
2640,149653.5181697215
2641,105147.37029598595
2642,163744.1363016619
2643,104722.80659234122
2644,124159.42979724398
2645,107775.1492751205
2646,94358.05519551969
2647,108378.85340385453
2648,145087.68378762147
2649,149184.76582202362
2650,143717.24195675075
2651,143631.63784057598
2652,411146.59149970044
2653,243724.7231053735
2654,260344.62661866585
2655,410949.38863918924
2656,305183.29599904414
2657,339646.54351750144
2658,289261.07736696897
2659,297814.26195304736
2660,340825.5753158729
2661,333350.12842784706
2662,369627.1531064067
2663,285034.1850237526
2664,268129.8864038333
2665,317078.57879719225
2666,278194.5432962809
2667,169856.59624266968
2668,178191.6069059858
2669,176096.35800767524
2670,278517.16669074993
2671,182622.88742251298
2672,189094.0278351698
2673,198391.0540689056
2674,192073.67825152402
2675,172328.7136602886
2676,186862.97016406446
2677,198786.761286161
2678,255146.70614571686
2679,266309.89528568595
2680,280486.63451261056
2681,410302.0424044487
2682,325339.46319420997
2683,583544.1537865349
2684,309904.4254176579
2685,322945.9583301161
2686,239211.3407344218
2687,301888.30646516505
2688,207831.16074564937
2689,203093.75491425119
2690,443705.92597540346
2691,185749.25804114877
2692,137443.25590253604
2693,195133.27183855415
2694,138756.03386172737
2695,189381.6592856081
2696,184593.26885481
2697,183890.85638976554
2698,197200.19762831175
2699,169517.4246512372
2700,150580.85113958697
2701,150815.72163665347
2702,114135.6052851547
2703,131548.85185523363
2704,138565.22055875178
2705,118943.49964815762
2706,119003.77885288758
2707,125714.87742461814
2708,134008.11196614918
2709,106924.42273485243
2710,127196.47669656608
2711,295049.6713962158
2712,383556.6154367542
2713,171575.9809280385
2714,150764.40913589447
2715,172123.89868333668
2716,143944.5138487778
2717,195181.14040401467
2718,213517.4057645579
2719,150189.4892938372
2720,171714.65009462542
2721,132592.66720324475
2722,158167.9790325752
2723,133901.13258976815
2724,129626.49981946821
2725,128069.02632761328
2726,150732.25153793267
2727,167306.95439125187
2728,168887.52004338763
2729,145894.08737272062
2730,143536.70923204924
2731,127137.91354090552
2732,129602.44771541635
2733,154241.70758596328
2734,132387.23768168932
2735,135511.03859382548
